322350.374	386462.116	53.36929497	-3.16847805
322915.221	385427.376	53.36007881	-3.15973812
324414.447	386441.645	53.36941066	-3.13745851
322908.225	386430.226	53.36909017	-3.160088081
322768.339	387538.601	53.3790304	-3.162461248
323571.924	385936.686	53.36475136	-3.14999597
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322362.722	387976.82	53.38290901	-3.168665222
321920.554	386591.526	53.37039453	-3.174968442
322462	386284	53.3677107	-3.166757027
323910.627	385939.258	53.36482341	-3.144907806
322419.822	386332.292	53.36813849	-3.167402631
323889.527	387545.449	53.37925488	-3.145612187
323454.22	385913.941	53.3645299	-3.151758876
324160	384401	53.35103522	-3.140791776
322741.418	384550.035	53.35216894	-3.16213452
324223.522	384731.878	53.35401789	-3.139917062
321202.248	386811.432	53.37226399	-3.185816688
322462	386284	53.3677107	-3.166757027
323245.611	386037.498	53.36560998	-3.154923098
322384.68	386330.262	53.36811508	-3.167930154
324102.69	385671.522	53.36244496	-3.141957823
323779.579	386825.747	53.3727712	-3.147090779
322462	386284	53.3677107	-3.166757027
322371.895	384867.771	53.35497017	-3.167762747
322546.098	387081.808	53.37489274	-3.165689224
322383.082	387514.141	53.37875405	-3.168245349
322397.915	386352.974	53.36832114	-3.167736877
322462	386284	53.3677107	-3.166757027
322193.406	387546.795	53.37901956	-3.171104067
322603.569	386335.951	53.36819835	-3.164642653
321281	386997	53.37394339	-3.184679589
323628.566	388043.999	53.38369753	-3.149654994
322462	386284	53.3677107	-3.166757027
324335.019	388676.835	53.38948651	-3.139188147
322462	386284	53.3677107	-3.166757027
321379.471	387257.633	53.37630029	-3.183264769
321533.119	386841.945	53.37258751	-3.18085235
322373.075	386337.659	53.36817985	-3.168106343
322462	386284	53.3677107	-3.166757027
321358.739	387127.64	53.375129	-3.183543935
321281	386997	53.37394339	-3.184679589
322934.411	388117.816	53.38425994	-3.160106828
322462	386284	53.3677107	-3.166757027
323291.364	387105.46	53.37521417	-3.154495236
324397.521	384654.792	53.35335007	-3.137285046
323136.414	386122.741	53.36636015	-3.15658449
323112.818	388407.24	53.38688695	-3.157495738
323820.088	387335.22	53.37735558	-3.146605049
323242.631	385403.797	53.35991462	-3.154813829
324438.203	388626.608	53.38904992	-3.137624935
322237.257	386828.416	53.37257016	-3.170267973
323131.654	384676.693	53.35336414	-3.156304052
321281	386997	53.37394339	-3.184679589
322801.644	386516.241	53.36984758	-3.16171058
324794.881	385759.905	53.36333832	-3.131579686
321281	386997	53.37394339	-3.184679589
323884.263	386946.64	53.37387275	-3.145546837
322726.616	386551.501	53.37015348	-3.162846585
321449.714	386895.143	53.37305317	-3.182118909
321093.072	385969.834	53.36468452	-3.187246879
323586.207	386555.985	53.37031894	-3.149931289
322225.285	387308.42	53.37688205	-3.170566186
322462	386284	53.3677107	-3.166757027
322246	385479	53.36044461	-3.169804246
323563.747	386727.092	53.37185339	-3.150310219
324857.589	385906.608	53.36466565	-3.130672482
322888.489	386570.458	53.37034752	-3.160418889
324586.365	386862.345	53.37321602	-3.134975795
322462	386284	53.3677107	-3.166757027
323553.123	386858.45	53.37303234	-3.150501685
324194.804	386237.804	53.36754728	-3.140709911
324526.979	386056.593	53.36596637	-3.135675539
322246	385479	53.36044461	-3.169804246
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
321802.583	387375.884	53.37742585	-3.176935457
322196.201	385560.008	53.36116527	-3.170572318
321931.75	387177.125	53.37565879	-3.174945074
322200.663	387554.742	53.37909205	-3.17099696
324709.615	388766.06	53.39034197	-3.13357812
324160	384401	53.35103522	-3.140791776
323096.295	388199.624	53.38501875	-3.157693479
321875.63	386638.007	53.37080559	-3.175654982
321314.116	387076.776	53.37466525	-3.184201835
322462	386284	53.3677107	-3.166757027
322630.921	386798.809	53.37236195	-3.164345136
322462	386284	53.3677107	-3.166757027
323297.396	386801.948	53.37248745	-3.154330812
321641.051	387610.8	53.379513	-3.179421407
321584.273	387840.237	53.38156644	-3.180331778
324196.942	386516.865	53.37005545	-3.140744804
322372.783	385891.646	53.36417161	-3.168001063
324296.166	386894.545	53.37346384	-3.13934444
321281	386997	53.37394339	-3.184679589
322696.563	386496.121	53.36965139	-3.163284602
321281	386997	53.37394339	-3.184679589
323972.961	386087.065	53.3661607	-3.144006871
324220.679	384436.276	53.35136095	-3.139888866
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
321483.136	387623.321	53.37960205	-3.18179788
322400.996	386320.8	53.36803245	-3.167682674
322293.286	386385.857	53.36860125	-3.16931707
323799.287	385254.909	53.35865723	-3.146415478
322226.045	385516.268	53.36077658	-3.170113201
322462	386284	53.3677107	-3.166757027
321624.867	386456.078	53.36913347	-3.179377843
322142.567	387524.03	53.37880748	-3.171862519
322462	386284	53.3677107	-3.166757027
324139.341	384378.413	53.35082927	-3.141096642
324030.253	388065.126	53.3839454	-3.143622325
322308.002	385710.071	53.36253031	-3.168929657
324757.22	388239.25	53.38561442	-3.132736729
323554.137	387901.845	53.38240924	-3.150739277
321947.603	386862.504	53.37283373	-3.174629014
322878.986	386156.54	53.36662635	-3.160460556
322462	386284	53.3677107	-3.166757027
323516.994	386300.162	53.36800989	-3.150909314
322461.964	386284.247	53.36771292	-3.166757629
322292.965	386258.668	53.36745819	-3.169290584
322628.769	387978.302	53.38296142	-3.164666736
321652.06	386880.114	53.37294819	-3.17907451
324415.91	384532.51	53.35225377	-3.136979583
323138.827	385423.699	53.36007837	-3.156378076
322462	386284	53.3677107	-3.166757027
322981.851	386853.378	53.37290368	-3.159085053
321476.286	387528.542	53.37874928	-3.18187724
322671.399	387877.08	53.38205802	-3.164001162
324661.881	388716.301	53.38988798	-3.134283832
324054.021	388033.253	53.38366238	-3.143257391
323512.201	386816.185	53.37264658	-3.151106384
322555.586	386479.794	53.36948399	-3.165398909
322462	386284	53.3677107	-3.166757027
323206.836	386606.401	53.37071695	-3.155644076
323311.1	387588.63	53.37955917	-3.154316092
324160	384401	53.35103522	-3.140791776
321525.237	386818.623	53.37237675	-3.180964992
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322246	385479	53.36044461	-3.169804246
323029.774	387727.798	53.38076887	-3.158578233
322462	386284	53.3677107	-3.166757027
321401.734	386924.11	53.37330634	-3.182847121
324362.057	387751.386	53.38117356	-3.138559697
322391.529	386365.541	53.36843313	-3.167835919
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
321970.155	386132.265	53.36627462	-3.174109605
322380.521	386704.282	53.37147569	-3.168084621
324166.198	388140.674	53.38464389	-3.141597089
324160	384401	53.35103522	-3.140791776
322246	385479	53.36044461	-3.169804246
324081.844	388577.357	53.38855613	-3.142970185
322215.789	385775.633	53.36310592	-3.170331161
322391.636	386339.081	53.36819536	-3.167827806
322462	386284	53.3677107	-3.166757027
323656.508	386840.602	53.37288691	-3.148943777
322245.675	385407.266	53.3597999	-3.169791468
324303.811	386157.623	53.36684235	-3.139052817
322793.489	386177.709	53.36680409	-3.161750317
323698.257	385938.746	53.36478815	-3.148098402
322246	385479	53.36044461	-3.169804246
324579.481	387041.096	53.37482144	-3.135121968
323842.59	386595.236	53.37070874	-3.146088278
322262.872	386920.209	53.37339885	-3.16990567
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
321649.601	387585.445	53.37928641	-3.179286608
324341.69	385454.911	53.36053262	-3.138315296
322292.785	386066.669	53.36573272	-3.16924603
324886.239	386041.845	53.36588508	-3.130274209
323538.972	387701.803	53.38060931	-3.150918721
322905.896	386006.271	53.36527985	-3.160019541
322462	386284	53.3677107	-3.166757027
322480.444	386423.119	53.36896364	-3.166514066
324110.372	384595.459	53.35277567	-3.141583871
322552.321	386683.382	53.37131311	-3.165497925
324656.265	388333.907	53.38645067	-3.134276876
322462	386284	53.3677107	-3.166757027
322124.574	386487.713	53.36949174	-3.171877189
321281	386997	53.37394339	-3.184679589
323981.19	384710.716	53.35379288	-3.143551934
321126.64	386445.01	53.36895978	-3.186861266
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322421.701	386843.666	53.37273435	-3.16750009
322462	386284	53.3677107	-3.166757027
324656.768	386849.073	53.3731068	-3.133914655
324906.112	386137.042	53.36674343	-3.129998266
322684.066	386215.619	53.36712876	-3.163403678
322470.969	387718.432	53.38060287	-3.166974692
323211.475	386915.481	53.37349525	-3.155649573
322025.917	386491.934	53.3695151	-3.173360637
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
324832.611	385847.561	53.36413144	-3.131033703
324663.737	385687.037	53.36266476	-3.133532594
322132.384	387732.78	53.38068195	-3.172067089
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
322500.576	386703.559	53.37148684	-3.166280427
322565.905	384503.168	53.35172205	-3.164759206
322737.054	386379.453	53.36860885	-3.162647628
322545.301	386272.924	53.3676234	-3.16550269
323521.048	384200.986	53.34914559	-3.150340102
323828.54	385988.837	53.36525712	-3.146153071
322381.975	385727.537	53.36269815	-3.167822622
324798.01	386333.937	53.3684975	-3.131669417
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
322372.873	386411.834	53.36884641	-3.168127619
322068.404	385114.815	53.35714559	-3.172382354
323051.926	387341.019	53.37729622	-3.158150946
322454.942	385677.201	53.36225652	-3.166714042
323638.353	386805.963	53.37257299	-3.149208214
323496.618	387859.369	53.38201918	-3.151593514
322233.401	386298.59	53.36780819	-3.170195377
321281	386997	53.37394339	-3.184679589
322412.368	386268.616	53.36756516	-3.16749898
324160	384401	53.35103522	-3.140791776
322431.302	386302.533	53.36787274	-3.167222827
321296.402	386987.702	53.37386213	-3.184445819
321431.607	387124.647	53.37511295	-3.182448145
321948.761	386338.631	53.36812601	-3.174482065
322524.554	386317.287	53.36801903	-3.165825307
321902.096	386533.334	53.36986884	-3.175231396
324533.319	388499.894	53.38792479	-3.136164731
321281	386997	53.37394339	-3.184679589
323717.78	387854.749	53.38200969	-3.148268246
323669.657	387156.229	53.37572528	-3.148822535
321438.254	386901.943	53.37311257	-3.182292811
324659.997	386787.041	53.37254979	-3.133851322
323118.706	386345.921	53.36836324	-3.156904903
321541.018	386840.021	53.37257139	-3.180733174
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
323804.013	385360.365	53.35960562	-3.146369925
322368.185	386330.85	53.36811794	-3.168178143
321852.027	386272.612	53.3675184	-3.175919185
323195.499	387052.135	53.37472101	-3.155922911
321281	386997	53.37394339	-3.184679589
321468.32	386683.463	53.37115364	-3.181786642
321683.151	387789.536	53.3811255	-3.178833047
322653.166	386536.31	53.3700062	-3.163946532
321596.45	387597.409	53.37938604	-3.180088402
321472.614	386093.008	53.36584804	-3.181575235
322382.396	384931.572	53.35554508	-3.167620689
324066.888	386058.836	53.36592054	-3.142588843
322432.536	386301.788	53.36786623	-3.167204102
321281	386997	53.37394339	-3.184679589
321281.027	386996.984	53.37394325	-3.184679179
321281	386997	53.37394339	-3.184679589
323990.065	384335.411	53.35042135	-3.143328341
324160	384401	53.35103522	-3.140791776
321536.111	386888.719	53.37300829	-3.180819019
321281	386997	53.37394339	-3.184679589
321281	386997	53.37394339	-3.184679589
324610.976	388705.565	53.38978422	-3.135046531
321307.649	387010.161	53.37406563	-3.184282407
323272.464	386626.205	53.37090447	-3.154662739
321440.238	386900.864	53.37310317	-3.182262729
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322571.885	386675.118	53.37124171	-3.165201918
321281	386997	53.37394339	-3.184679589
322462	386284	53.3677107	-3.166757027
321281	386997	53.37394339	-3.184679589
322763.412	387434.68	53.37809577	-3.162509854
322462	386284	53.3677107	-3.166757027
322413.434	386309.764	53.3679351	-3.167493076
324297.742	387118.835	53.37547972	-3.139374568
321768.821	387798.373	53.38121762	-3.177547625
321441.542	386900.077	53.37309629	-3.182242938
321370.532	387277.328	53.37647595	-3.183404014
322253.266	387007.48	53.37418171	-3.170071523
322462	386284	53.3677107	-3.166757027
321157.277	386978.179	53.37375578	-3.186534115
320796.687	386426.742	53.3687462	-3.191814413
321361.297	386908.046	53.37315596	-3.18345077
321510.214	386784.898	53.37207144	-3.181182353
322462	386284	53.3677107	-3.166757027
324449.186	385760.637	53.36329553	-3.136773542
322367.655	385974.284	53.3649135	-3.168098425
322462	386284	53.3677107	-3.166757027
322454.281	386255.596	53.36745431	-3.16686603
324753.168	386575.438	53.37066144	-3.132400775
321281	386997	53.37394339	-3.184679589
322793.668	386500.669	53.36970648	-3.161826618
323937.002	387198.641	53.37614504	-3.144815048
324004.986	385541.961	53.36126656	-3.143394502
324356.534	388470.592	53.38763613	-3.138815226
324250.616	386701.233	53.37172004	-3.139982537
321403.139	387320.277	53.37686678	-3.182924686
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322334.21	387821.576	53.38150968	-3.169055547
324796.389	388115.65	53.38450924	-3.132118474
322876.929	386437.104	53.36914741	-3.160560008
322462	386284	53.3677107	-3.166757027
322466.912	386294.64	53.36780704	-3.166685837
322446.8	386293.177	53.36779094	-3.166987666
321281	386997	53.37394339	-3.184679589
321307.952	387064.077	53.3745502	-3.184291299
322388.636	387912.94	53.38233876	-3.16826
322615.935	387096.744	53.37503722	-3.16464339
322846.181	388084.728	53.38394969	-3.161424928
323647.184	385707.498	53.36270258	-3.148809819
321281	386997	53.37394339	-3.184679589
322440.024	386269.759	53.36757949	-3.167083723
323050.525	388407.149	53.38687705	-3.158432108
322462	386284	53.3677107	-3.166757027
321540.733	387199.519	53.37580204	-3.18082684
323856.538	386783.865	53.37240592	-3.145924199
322456.831	387453.518	53.37822009	-3.167122064
323036.939	387472.061	53.37847167	-3.158408149
322230.597	386685.461	53.37128448	-3.170332826
322462	386284	53.3677107	-3.166757027
322436.79	386228.061	53.36720429	-3.16712207
321260.74	387805.726	53.38120811	-3.185185877
322911.406	386488.293	53.36961247	-3.160054465
324426.931	385723.406	53.36295775	-3.137098987
321368.541	386944.149	53.37348148	-3.18335091
322462	386284	53.3677107	-3.166757027
323381.807	387044.092	53.37467581	-3.15312116
322462	386284	53.3677107	-3.166757027
324084.189	388046.326	53.38378421	-3.142807082
322168.069	387598.175	53.37947756	-3.171497539
323547.174	385198.603	53.35811477	-3.150189131
322584.89	385496.515	53.36065181	-3.164717494
323037.562	388447.489	53.38723768	-3.158636815
323897.803	388203.093	53.38516618	-3.145646488
322454.959	386274.785	53.36762686	-3.166860557
322539.719	387507.305	53.37871563	-3.16588955
322383.14	386331.13	53.36812266	-3.167953507
323591.751	388255.79	53.38559551	-3.150259675
322462	386284	53.3677107	-3.166757027
322462	386284	53.3677107	-3.166757027
322333.167	386354.625	53.36832645	-3.168710152
322451.81	386246.025	53.36736794	-3.166900806
321596.103	386675.242	53.37109876	-3.179864482
321285.073	386994.541	53.3739219	-3.184617769
324421.482	386374.307	53.36880651	-3.137336678
322462	386284	53.3677107	-3.166757027
323057.304	387104.166	53.37516846	-3.158012362
322431.143	386169.001	53.3666727	-3.167192405
324531.771	385453.067	53.36054326	-3.135459289
322394.202	386324.932	53.36806858	-3.167785772
321281	386997	53.37394339	-3.184679589
323099.549	386261.587	53.36760256	-3.157172203
321786.844	386689.504	53.37125523	-3.177001868
321892.305	386594.984	53.37042143	-3.175393771
